describe,label,image,predict
"The image features a close-up view of a leaf with numerous small holes or bumps on its surface. The leaf appears to be green and is placed on a white background, which provides a clear contrast to the leaf's texture. The holes are scattered across the leaf, with some appearing larger and more prominent than others. The overall appearance of the leaf is somewhat rough and textured, making it an interesting subject for the viewer.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (448).JPG,2
"The image features a close-up of a leaf with a green and brown color scheme. The leaf is covered in small holes, giving it a unique and textured appearance. The leaf is positioned in the center of the image, and the close-up view highlights its intricate details. The leaf appears to be a part of a plant or a tree, showcasing its natural beauty.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (309).JPG,2
"The image features a close-up view of a leaf with a brown spot on it. The leaf is green and appears to be slightly damaged. The brown spot is located towards the center of the leaf, and it is surrounded by a few other brown spots. The leaf is positioned on a surface, possibly a table or a countertop.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (156).JPG,2
"The image features a close-up view of a leaf with a green stem. The leaf is large and appears to be a plant leaf, possibly from a banana tree. The leaf is covered in spots, giving it a slightly dirty or worn appearance. The leaf is positioned in the center of the image, with the stem extending from the bottom left corner to the top right corner.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (440).jpg,2
"The image features a large, green leaf with a brown spot on it, possibly a banana leaf. The leaf is placed on a surface, possibly a table or a countertop. The leaf is quite large, covering a significant portion of the image. The brown spot on the leaf stands out against the green background, drawing attention to it.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (478).JPG,2
"The image features a close-up of a leaf with a lot of spots on it. The leaf is green and appears to be a part of a plant. The spots are scattered all over the leaf, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, drawing attention to its intricate pattern.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (376).jpg,2
"The image features a close-up of a leaf with a green stem, showcasing its natural texture and color. The leaf appears to be slightly damaged, possibly due to weathering or other environmental factors. The leaf is positioned in the center of the image, drawing attention to its unique features.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (270).JPG,0
"The image features a large, green banana leaf that has been cut in half. The leaf is placed on a surface, possibly a table or a countertop. The banana leaf appears to be in a dried state, with some brown spots visible on its surface. The leaf is quite large, covering a significant portion of the image.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (433).JPG,2
"The image features a close-up view of a leaf with many small holes or spots on it. The leaf appears to be green and is likely from a plant. The holes are scattered across the leaf, with some being larger and more prominent than others. The overall appearance of the leaf suggests that it has been affected by some form of damage or pest infestation.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (153).JPG,2
"The image features a close-up of a green leaf with a brown spot on it. The leaf appears to be a plant stem or a piece of a plant, possibly a banana leaf. The brown spot is located towards the center of the leaf, and it seems to be the main focus of the image. The leaf is positioned in the foreground, and the background is blurred, emphasizing the leaf as the main subject.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (325).jpg,2
"The image features a close-up view of a green plant with a brown, bumpy surface. The plant appears to be a leaf or a piece of bark, possibly from a tree. The surface of the plant is covered in numerous small holes, giving it a unique and textured appearance. The green color of the plant stands out against the brown background, making it the focal point of the image.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (92).JPG,2
"The image features a close-up view of a leaf with a green stem. The leaf is large and has a brown spot, possibly indicating a disease or damage. The leaf is situated in a field, surrounded by other green plants. The overall scene gives a sense of a healthy, natural environment.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (568).jpg,0
"The image features a close-up view of a green leaf with numerous small holes scattered across its surface. The leaf appears to be a piece of green paper or a leaf-like material, possibly a plant or a piece of fabric. The holes are evenly distributed across the leaf, giving it a unique texture and appearance.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (228).JPG,2
"The image features a large, green leaf with brown spots, possibly a banana leaf, laying on a surface. The leaf is in a somewhat worn and aged condition, giving it a weathered appearance. The leaf is positioned horizontally across the image, with its length extending from the left to the right side.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (387).JPG,2
"The image features a close-up view of a leaf with a green and brown color scheme. The leaf is large and has a slightly curved shape. The leaf appears to be a bit dirty and has a few brown spots on it. The overall appearance of the leaf suggests that it has been exposed to the elements, possibly for an extended period.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (136).JPG,2
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf is large and appears to be a part of a plant or tree. The leaf is covered with a mix of green and brown spots, giving it a unique and natural appearance. The close-up perspective allows the viewer to appreciate the intricate patterns and textures on the leaf.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (368).jpg,2
"The image features a leaf with a green stem, which is covered in a white substance. The leaf is positioned in the center of the image, and it appears to be a close-up view. There is a small insect, possibly a ladybug, resting on the leaf, adding a touch of life to the scene. The leaf's green color and the white substance on it create a contrasting and interesting visual effect.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (307).JPG,0
